+--------------------+--------------------+-------------+
|           crimetype|               block|countPerBlock|
+--------------------+--------------------+-------------+
|               THEFT|         W NORTH AVE|            6|
|             BATTERY|        S WABASH AVE|            4|
|               THEFT|          N STATE ST|            4|
|               THEFT|        N ELSTON AVE|            3|
|             BATTERY|        S VERNON AVE|            3|
|             BATTERY|    S WINCHESTER AVE|            3|
|               THEFT|       S ASHLAND AVE|            3|
|               THEFT|      W WEST END AVE|            3|
|           NARCOTICS|        W MADISON ST|            3|
|               THEFT|          S STATE ST|            3|
|             BATTERY|         S COLES AVE|            3|
|               THEFT|        S CICERO AVE|            3|
|     CRIMINAL DAMAGE|         N SAYRE AVE|            3|
|               THEFT|      W SCHUBERT AVE|            2|
|               THEFT|           E 75TH ST|            2|
|               THEFT|      W WABANSIA AVE|            2|
|     CRIMINAL DAMAGE|         N LAMON AVE|            2|
|     CRIMINAL DAMAGE|         S COLES AVE|            2|
|               THEFT|        S PULASKI RD|            2|
|             ROBBERY|          N STATE ST|            2|
|               THEFT|        N BERNARD ST|            2|
|     CRIMINAL DAMAGE|       S EMERALD AVE|            2|
|     CRIMINAL DAMAGE|          S STATE ST|            2|
|             BATTERY|     W CONGRESS PKWY|            2|
| MOTOR VEHICLE THEFT|     W GARFIELD BLVD|            2|
|               THEFT|        S PAULINA ST|            2|
|             BATTERY|        S KARLOV AVE|            2|
|       OTHER OFFENSE|       N WESTERN AVE|            2|
|             BATTERY|           W 14TH ST|            2|
|     CRIMINAL DAMAGE|           W 76TH ST|            2|
|             BATTERY|        N WABASH AVE|            2|
|     CRIMINAL DAMAGE|       S INDIANA AVE|            2|
|               THEFT|     N MILWAUKEE AVE|            2|
|           NARCOTICS|         S COLES AVE|            2|
|             BATTERY|      S MICHIGAN AVE|            2|
|     CRIMINAL DAMAGE|       N ROCKWELL ST|            2|
|           NARCOTICS|       W FLOURNOY ST|            2|
|     CRIMINAL DAMAGE|            E OAK ST|            2|
|             BATTERY|       S PRAIRIE AVE|            2|
|               THEFT|       S ABERDEEN ST|            2|
|               THEFT|       N LINCOLN AVE|            2|
| MOTOR VEHICLE THEFT|          S LYON AVE|            1|
|           NARCOTICS|      W ARMITAGE AVE|            1|
|               THEFT|         S MORGAN ST|            1|
|   CRIMINAL TRESPASS|           E 79TH ST|            1|
|               THEFT|         S BISHOP ST|            1|
|           NARCOTICS|         N MOZART ST|            1|
|               THEFT|         W GEORGE ST|            1|
|             ROBBERY|      S ST LOUIS AVE|            1|
|             ASSAULT|        S BURLEY AVE|            1|
|               THEFT|  W BELLE PLAINE AVE|            1|
|               THEFT|         S ELLIS AVE|            1|
|             BATTERY|       S ABERDEEN ST|            1|
|            BURGLARY|        N HARLEM AVE|            1|
|     CRIMINAL DAMAGE| S SOUTH CHICAGO AVE|            1|
|             ASSAULT|         N WACKER DR|            1|
|PUBLIC PEACE VIOL...|          S AVENUE C|            1|
|               THEFT|    S MARSHFIELD AVE|            1|
|             ROBBERY|           W 59TH ST|            1|
|           NARCOTICS|       W GUNNISON ST|            1|
|     CRIMINAL DAMAGE|    S SACRAMENTO AVE|            1|
|     CRIMINAL DAMAGE|           E 31ST ST|            1|
|            BURGLARY|      N LAWNDALE AVE|            1|
|            BURGLARY|         W NORTH AVE|            1|
|               THEFT|           W POLK ST|            1|
|               THEFT|      W ROOSEVELT RD|            1|
|     CRIMINAL DAMAGE|       S PARNELL AVE|            1|
|             BATTERY|    W IRVING PARK RD|            1|
|             BATTERY|           W ERIE ST|            1|
|           NARCOTICS|        W HUBBARD ST|            1|
|       OTHER OFFENSE|         W PALMER ST|            1|
|     CRIMINAL DAMAGE|          E 124TH PL|            1|
|             ASSAULT|       N LARAMIE AVE|            1|
| CRIM SEXUAL ASSAULT|     S MAPLEWOOD AVE|            1|
|  DECEPTIVE PRACTICE|     W GARFIELD BLVD|            1|
|               THEFT|         S KOLIN AVE|            1|
|       OTHER OFFENSE|       S CREGIER AVE|            1|
|           NARCOTICS|    S SOUTH SHORE DR|            1|
|             BATTERY|         W KINZIE ST|            1|
|     CRIMINAL DAMAGE|        N WABASH AVE|            1|
|       OTHER OFFENSE|     S SPAULDING AVE|            1|
|     CRIMINAL DAMAGE|      N MICHIGAN AVE|            1|
|               THEFT|           E 67TH ST|            1|
|   WEAPONS VIOLATION|       W BELMONT AVE|            1|
|             ASSAULT|S DR MARTIN LUTHE...|            1|
|               THEFT|    N LEAMINGTON AVE|            1|
|               THEFT|          E HURON ST|            1|
|             ASSAULT|         W NORTH AVE|            1|
|               THEFT|          E ADAMS ST|            1|
|               ARSON|      S MICHIGAN AVE|            1|
|            BURGLARY|        W LOGAN BLVD|            1|
|             ASSAULT|        N PULASKI RD|            1|
|             ASSAULT|         S PERRY AVE|            1|
|             ASSAULT|        W JARVIS AVE|            1|
|     CRIMINAL DAMAGE|      S EAST END AVE|            1|
|           NARCOTICS|           W OHIO ST|            1|
|             ROBBERY|        N PAULINA ST|            1|
|             BATTERY|      S ST LOUIS AVE|            1|
